CycleCount,RunningTime_mSec,PIC_CIC_1=TRUE,HomeCmd_1=TRUE,SPNovaGPSStatus_0=OK,SPNAVPhi_rad,SPNAVTheta_rad,SPNAVPsi_rad,SPNAVp_rad/s,SPNAVq_rad/s,SPNAVr_rad/s,SPNovaLat_deg,SPNovaLon_deg,SPNovaAlt_meters,SPNovaVnorth_m/sec,SPNovaVeast_m/sec,SPNovaVdown_m/sec,SPNovaPositionType,SPNovaSolutionType,SPNovaNumberOfSats,SPPilotThtlCmd_range0to1,SPPilotEleCmd_rad,SPPilotAilCmd_rad,SPPilotRud Cmd_rad,SPVT_ft/sec,SPVT2_ft/sec,alpha_rad,beta_rad,IFSCommandStatesVT_cmd_ft/sec,IFSCommandStatesPhi_cmd_rad,IFSCommandStatesTheta_cmd_rad,IFSControlSurfCmdThrottle_range0to1,IFSControlSurfCmdElevator_rad,IFSControlSurfCmdAileron_rad,IFSControlSurfCmdRudder_rad,IFSTrackAnglesEtaLat_rad,IFSTrackAnglesEtaLon_rad,IFSDistanceToWaypoint_ft,IFSWaypointIndex_range0to32
16829,841450,0,0,0,-0.1787088,0.1658617,1.922941,0.1570413,0.01375789,-0.01644236,38.91869603,-95.32018033,620.6296387,-4.946547,23.30304,-2.384304,18,0,11,0.4569643,-0.006607318,-0.000558849,0.03428325,43.45257,42.29981,0,0,100.1583,0.1483235,-0.1132581,1,-0.2617994,0.06430721,-0.006141225,0.290578137,-0.473794164,1778.741,0
16830,841500,0,0,0,-0.1662452,0.1670122,1.922174,0.1603969,0.01073787,-0.01711347,38.91869377,-95.32016688,620.7425537,-4.966595,23.3275,-2.304021,18,0,11,0.4568452,-0.006731984,-0.000515861,0.03443167,43.45073,41.83126,0,0,100.1583,0.1489814,-0.1129129,1,-0.2617994,0.05874845,-0.005734758,0.29062738,-0.471225674,1775.079,0
16831,841550,0,0,0,-0.1583835,0.1673957,1.921503,0.1590546,0.006711166,-0.008724515,38.91869155,-95.32015343,620.8619385,-4.919682,23.35672,-2.382188,18,0,11,0.4569643,-0.006607318,-0.000558849,0.03443167,43.36927,42.73708,0,0,100.1583,0.1499557,-0.1140053,1,-0.2617994,0.05639169,-0.005193461,0.293142671,-0.475287241,1771.427,0
16832,841600,0,0,0,-0.1506177,0.1679709,1.920544,0.1634169,0.008724515,-0.01275122,38.91868932,-95.32013998,620.9815063,-4.938903,23.374,-2.389926,18,0,11,0.4569643,-0.005609987,-0.000515861,0.03443167,43.26068,42.17093,0,0,100.1583,0.1498986,-0.1144438,1,-0.2617994,0.05311812,-0.005169402,0.292810802,-0.476419291,1767.772,0
16833,841650,0,0,0,-0.1427561,0.1682585,1.92016,0.155699,0.01073787,-0.003020025,38.91868735,-95.32012635,621.1791382,-4.943274,23.39028,-2.354571,18,0,11,0.4570238,-0.006607318,-0.000558849,0.03443167,43.18249,46.33757,0,0,100.1583,0.1504052,-0.1144628,1,-0.2617994,0.05014884,-0.004455737,0.293328292,-0.475908612,1764.13,0
16834,841700,0,0,0,-0.1348944,0.168642,1.919585,0.1577124,0.0120801,-0.007717841,38.91868513,-95.32011284,621.2950439,-4.915228,23.44137,-2.402937,18,0,11,0.4569643,-0.006482651,-0.000515861,0.03458008,43.13065,44.43546,0,0,100.1583,0.1515952,-0.1154921,1,-0.2617994,0.04715742,-0.004508865,0.295326276,-0.478628184,1760.465,0
16835,841750,0,0,0,-0.1224308,0.1697925,1.919777,0.1533501,0.006711166,0.001342233,38.91868294,-95.32009935,621.4180908,-4.907402,23.4462,-2.45858,18,0,11,0.4569048,-0.006607318,-0.000601838,0.03443167,43.16954,43.5438,0,0,100.1583,0.1515176,-0.1162419,1,-0.2617994,0.04156189,-0.003587954,0.295917649,-0.481826498,1756.813,0
16836,841800,0,0,0,-0.1143774,0.170176,1.919777,0.1603969,0.005033374,0.003020025,38.9186807,-95.32008581,621.5376587,-4.942546,23.48178,-2.395755,18,0,11,0.4569048,-0.006482651,-0.000601838,0.03428325,43.3014,44.6053,0,0,100.1583,0.1519642,-0.1161939,1,-0.2617994,0.03901561,-0.003438755,0.295332291,-0.479970139,1753.142,0
16837,841850,0,0,0,-0.1064199,0.1703677,1.920065,0.1570413,0.007046724,0.01006675,38.91867812,-95.32007244,621.5509033,-4.929256,23.4909,-2.447796,18,0,11,0.4569643,-0.006607318,-0.000601838,0.03428325,43.46431,43.92595,0,0,100.1583,0.1521115,-0.1169029,1,-0.2617994,0.03565787,-0.002850289,0.296215956,-0.482840858,1749.445,0
16838,841900,0,0,0,-0.09836652,0.1707512,1.920256,0.1536857,0.007046724,0.007046724,38.91867588,-95.32005891,621.6716309,-4.953134,23.50995,-2.443049,18,0,11,0.4570238,-0.006731984,-0.000515861,0.03443167,43.60006,44.393,0,0,100.1583,0.1520795,-0.1172543,1,-0.2617994,0.03285386,-0.002804881,0.295747721,-0.48346678,1745.778,0
16839,841950,0,0,0,-0.090409,0.1711347,1.92064,0.1560346,0.004362258,0.008388957,38.91867364,-95.32004534,621.7871704,-4.970276,23.53056,-2.378081,18,0,11,0.4570238,-0.006731984,-0.000515861,0.03428325,43.79012,43.21827,0,0,100.1583,0.15264,-0.11703,1,-0.2617994,0.02953413,-0.002431568,0.295849051,-0.481610609,1742.1,0
16840,842000,0,0,0,-0.07765777,0.1719976,1.921694,0.1530146,0.001006675,0.02080461,38.9186714,-95.32003179,621.916687,-4.990159,23.55093,-2.484912,18,0,11,0.4570238,-0.006607318,-0.000601838,0.03443167,44.02089,43.21827,0,0,100.1583,0.151912,-0.1184618,1,-0.2617994,0.02376718,-0.00145959,0.295125594,-0.486847362,1738.43,0
16841,842050,0,0,0,-0.06970025,0.1721893,1.922749,0.155699,0.003020025,0.01946238,38.91866872,-95.32001843,621.9129028,-5.02986,23.56345,-2.467104,18,0,11,0.4569643,-0.006607318,-0.002364362,0.03458008,44.18191,41.51844,0,0,100.1583,0.1515657,-0.118625,1,-0.2617994,0.02159196,-0.00146412,0.293917439,-0.486765981,1734.718,0
16842,842100,0,0,0,-0.06174273,0.1722852,1.923612,0.1550279,0.001006675,0.02449576,38.91866645,-95.32000481,622.0327759,-5.024297,23.60872,-2.464401,18,0,11,0.4570238,-0.006357985,-0.002321374,0.03443167,44.26527,43.06258,0,0,100.1583,0.1525613,-0.1191744,1,-0.2617994,0.01805492,-0.000916253,0.295041338,-0.48741056,1731.028,0
16843,842150,0,0,0,-0.05368933,0.172477,1.924954,0.1563702,0.001342233,0.02281796,38.91866418,-95.31999121,622.1519775,-5.042719,23.60332,-2.444204,18,0,11,0.4570238,-0.006731984,-0.002364362,0.03443167,44.22453,41.94449,0,0,100.1583,0.1523158,-0.1191648,1,-0.2617994,0.01509121,-0.000800074,0.294646023,-0.4875256,1727.345,0
16844,842200,0,0,0,-0.04582768,0.172477,1.926105,0.1479812,-0.001342233,0.02617355,38.91866189,-95.31997761,622.2789307,-5.074926,23.64597,-2.484796,18,0,11,0.4569048,-0.006731984,-0.002321374,0.03443167,44.306,43.71365,0,0,100.1583,0.1522034,-0.1201837,1,-0.2617994,0.01223369,-0.000377957,0.2938565,-0.489940092,1723.657,0
16845,842250,0,0,0,-0.0336517,0.1731481,1.92783,0.1446256,-0.00201335,0.02449576,38.91865953,-95.31997761,622.2789307,-5.074926,23.64597,-2.484796,18,0,11,0.4570238,-0.006607318,-0.002364362,0.03472849,44.24979,42.55156,0,0,100.1583,0.1519769,-0.1202038,1,-0.2617994,0.007043745,-4.08E-05,0.293441997,-0.490035746,1723.186,0
16846,842300,0,0,0,-0.02646117,0.1734357,1.928981,0.1369078,0.003020025,0.02785134,38.91865717,-95.31996398,622.3637085,-5.131075,23.64863,-2.395145,18,0,11,0.4569643,-0.006482651,-0.002278385,0.03428325,44.18381,43.0909,0,0,100.1583,0.1516416,-0.1196581,1,-0.2617994,0.005303356,0.000268236,0.291726006,-0.487200371,1719.479,0
16847,842350,0,0,0,-0.01927063,0.1736275,1.930515,0.14127,-0.002684466,0.03691141,38.91865486,-95.31993671,622.6136475,-5.18493,23.66332,-2.417353,18,0,11,0.4570238,-0.006731984,-0.002235397,0.03443167,44.0771,43.85677,0,0,100.1583,0.1510242,-0.1204869,1,-0.2617994,0.00171359,0.000890172,0.290564258,-0.489831975,1712.545,0
16848,842400,0,0,0,-0.01227185,0.1737233,1.932145,0.1335522,0,0.03322027,38.91865249,-95.31992305,622.7340698,-5.243349,23.70563,-2.417229,18,0,11,0.4569048,-0.006607318,-0.002192409,0.03443167,44.03447,44.80344,0,0,100.1583,0.1506794,-0.1211694,1,-0.2617994,-0.000266057,0.000842143,0.288772873,-0.490569726,1708.831,0
16849,842450,0,0,0,-0.005177185,0.1737233,1.93387,0.1315389,0.00201335,0.03422695,38.91865068,-95.31990908,623.0402222,-5.308065,23.70933,-2.49675,18,0,11,0.4569048,-0.006731984,-0.002321374,0.03443167,44.06164,44.36469,0,0,100.1583,0.1489094,-0.1223607,1,-0.2617994,-0.00324821,0.001189979,0.285964248,-0.494999946,1705.159,0
16850,842500,0,0,0,0.006519418,0.1742027,1.935884,0.1305322,0.000335558,0.03724697,38.9186483,-95.31989542,623.1630249,-5.334329,23.74201,-2.457935,18,0,11,0.4569643,-0.006607318,-0.002364362,0.03458008,44.21097,43.31734,0,0,100.1583,0.1493042,-0.1225313,1,-0.2617994,-0.008377015,0.001725449,0.28568638,-0.494237194,1701.445,0
16851,842550,0,0,0,0.01332646,0.1741068,1.937897,0.1312033,-0.002348908,0.04127367,38.91864587,-95.31988173,623.2749634,-5.412764,23.74499,-2.389907,18,0,11,0.4570238,-0.006482651,-0.002321374,0.03443167,44.3448,44.50457,0,0,100.1583,0.1483661,-0.1222626,1,-0.2617994,-0.01027309,0.002009522,0.282896816,-0.492350255,1697.717,0
16852,842600,0,0,0,0.02022937,0.1739151,1.939623,0.1271766,-0.003691141,0.04026699,38.91864341,-95.31986804,623.4041748,-5.452166,23.74192,-2.450785,18,0,11,0.4570238,-0.006607318,-0.002364362,0.03472849,44.4146,43.84101,0,0,100.1583,0.1471388,-0.1231128,1,-0.2617994,-0.01303323,0.002181032,0.281204342,-0.495796554,1693.984,0
16853,842650,0,0,0,0.02694054,0.1739151,1.941732,0.1271766,0.000335558,0.04026699,38.9186406,-95.31985449,623.4297485,-5.547367,23.78831,-2.375814,18,0,11,0.4570833,-0.006357985,-0.002278385,0.03458008,44.5775,43.5155,0,0,100.1583,0.1466901,-0.123171,1,-0.2617994,-0.01557873,0.002407465,0.278161188,-0.493320145,1690.214,0
16854,842700,0,0,0,0.0336517,0.1738192,1.943745,0.1275122,0.001342233,0.04764928,38.91863811,-95.31984079,623.5457153,-5.560277,23.78422,-2.34225,18,0,11,0.4570238,-0.005734653,-0.001332641,0.03458008,44.72683,42.85028,0,0,100.1583,0.1466623,-0.1230482,1,-0.2617994,-0.01843187,0.002939725,0.27806726,-0.492944289,1686.474,0
16855,842750,0,0,0,0.0439102,0.1737233,1.946142,0.1248277,-0.007382283,0.04798483,38.91863557,-95.31982707,623.6715088,-5.655648,23.79725,-2.435472,18,0,11,0.4569643,-0.00548532,-0.001332641,0.03458008,44.87422,44.29229,0,0,100.1583,0.1443703,-0.1244754,1,-0.2617994,-0.02269905,0.003250142,0.273901514,-0.497589049,1682.721,0
16856,842800,0,0,0,0.05186773,0.1733398,1.949114,0.1275122,-0.003691141,0.05134042,38.918633,-95.31981336,623.7824707,-5.727095,23.82229,-2.29492,18,0,11,0.4570833,-0.004612656,-0.001375629,0.03472849,45.06427,43.04689,0,0,100.1583,0.1444774,-0.1237041,1,-0.2617994,-0.02556773,0.003626307,0.272027236,-0.492724409,1678.964,0
16857,842850,0,0,0,0.05762015,0.1730522,1.951224,0.1338878,-0.004697816,0.05100486,38.91862975,-95.31979996,623.7039795,-5.8022,23.81214,-2.356045,18,0,11,0.4570238,-0.004363323,-0.001332641,0.03472849,45.19807,43.07367,0,0,100.1583,0.1424538,-0.1245119,1,-0.2617994,-0.02779945,0.003752144,0.268645138,-0.495852759,1675.144,0
16858,842900,0,0,0,0.06644055,0.172477,1.954292,0.1389211,-0.009060074,0.05805159,38.91862712,-95.31978624,623.8156128,-5.883254,23.82143,-2.344306,18,0,11,0.4570833,-0.003365992,-0.001332641,0.03472849,45.21554,45.02999,0,0,100.1583,0.1411482,-0.1248715,1,-0.2617994,-0.03204444,0.004400452,0.265574851,-0.496262866,1671.376,0
16859,842950,0,0,0,0.07257646,0.1719017,1.956592,0.1422767,-0.009395632,0.05603823,38.91862448,-95.31977248,623.928833,-5.939507,23.86156,-2.282423,18,0,11,0.4570833,-0.003490658,-0.001332641,0.03458008,45.26985,44.47791,0,0,100.1583,0.1412301,-0.1249714,1,-0.2617994,-0.03381669,0.004383877,0.264198779,-0.49456898,1667.597,0
16860,843000,0,0,0,0.08475244,0.1711347,1.95966,0.14127,-0.0161068,0.06409164,38.91862177,-95.31975874,624.045105,-6.033294,23.85861,-2.308057,18,0,11,0.4570833,-0.001246664,-0.002794246,0.03472849,45.31059,44.67606,0,0,100.1583,0.1391758,-0.1256213,1,-0.2617994,-0.03978725,0.005260635,0.260248404,-0.496540234,1663.81,0
16861,843050,0,0,0,0.09261409,0.1699843,1.962728,0.1452967,-0.01510012,0.06207829,38.91861902,-95.31974498,624.1576538,-6.125203,23.86957,-2.264246,18,0,11,0.4570833,-0.001246664,-0.001676548,0.03458008,45.29701,45.48611,0,0,100.1583,0.1379084,-0.1257246,1,-0.2617994,-0.04187585,0.005244956,0.256890733,-0.495665152,1660.012,0
16862,843100,0,0,0,0.1003799,0.1685461,1.965701,0.1449612,-0.02516687,0.06811833,38.91861624,-95.31973121,624.2650757,-6.187836,23.88402,-2.168591,18,0,11,0.4571429,-0.001246664,-0.001676548,0.03472849,45.28343,43.61457,0,0,100.1583,0.1376594,-0.1252943,1,-0.2617994,-0.04538624,0.005831449,0.255126974,-0.492720254,1656.205,0
16863,843150,0,0,0,0.1079539,0.1669163,1.968864,0.1399278,-0.02684466,0.07214504,38.91861343,-95.31971743,624.37146,-6.290704,23.92837,-2.138943,18,0,11,0.4570238,-0.00137133,-0.001590571,0.03458008,45.28343,43.61457,0,0,100.1583,0.1366394,-0.1258648,1,-0.2617994,-0.04803188,0.006152709,0.251641217,-0.492302031,1652.391,0
16864,843200,0,0,0,0.1156238,0.1650947,1.97222,0.1419412,-0.02885801,0.07852064,38.91861058,-95.31970366,624.4793091,-6.381227,23.92113,-2.127419,18,0,11,0.4569643,-0.00137133,-0.001676548,0.03458008,45.31059,45.4101,0,0,100.1583,0.1348387,-0.1261269,1,-0.2617994,-0.0513837,0.006663435,0.24799117,-0.492805088,1648.573,0
16865,843250,0,0,0,0.1278957,0.1629855,1.975863,0.1402634,-0.03926032,0.0708028,38.91860786,-95.31970366,624.4793091,-6.381227,23.92113,-2.127419,18,0,11,0.4570833,0.000502687,-0.001633559,0.03458008,45.28343,45.24285,0,0,100.1583,0.1345551,-0.1261537,1,-0.2617994,-0.05633028,0.006720684,0.247494712,-0.4929275,1648.018,0
16866,843300,0,0,0,0.1355655,0.1605886,1.979219,0.1422767,-0.03959588,0.07415839,38.91860493,-95.3196898,624.6300659,-6.466881,23.95367,-1.986825,18,0,11,0.4569643,0.00040215,-0.001633559,0.03472849,45.35131,46.86975,0,0,100.1583,0.1344498,-0.1255368,1,-0.2617994,-0.05879324,0.007134747,0.245183394,-0.488221243,1644.162,0
16867,843350,0,0,0,0.1432355,0.158,1.982862,0.1422767,-0.04798483,0.0788562,38.91860196,-95.31966216,624.8269043,-6.643315,23.9825,-1.906524,18,0,11,0.4569643,0.001206449,-0.001676548,0.03458008,45.37846,45.15161,0,0,100.1583,0.1324005,-0.125874,1,-0.2617994,-0.06207783,0.007551244,0.239502812,-0.486686541,1637.067,0
16868,843400,0,0,0,0.1509054,0.1551238,1.986313,0.1419412,-0.04429369,0.08086955,38.91859892,-95.31964832,624.9168091,-6.741001,23.99097,-1.804315,18,0,11,0.4570238,0.001306986,-0.001633559,0.03443167,45.4172,46.79179,0,0,100.1583,0.131386,-0.1254345,1,-0.2617994,-0.06498019,0.007840793,0.236265277,-0.483520593,1633.197,0
16869,843450,0,0,0,0.158767,0.1521517,1.990052,0.1432834,-0.04832039,0.08120511,38.91859627,-95.31963429,625.1193848,-6.828928,24.02263,-1.657055,18,0,11,0.4569643,0.002111285,-0.005545504,0.03472849,45.52779,44.37885,0,0,100.1583,0.1312761,-0.1247898,1,-0.2617994,-0.06813665,0.008105222,0.234007792,-0.478699632,1629.363,0
16870,843500,0,0,0,0.1714223,0.1486044,1.993983,0.1530146,-0.05368933,0.09026518,38.91859314,-95.31962043,625.2018433,-6.962039,24.06069,-1.575213,18,0,11,0.4570238,0.002111285,-0.009715379,0.03472849,45.58011,46.51814,0,0,100.1583,0.1298944,-0.1249104,1,-0.2617994,-0.07430517,0.008974081,0.229571794,-0.476270936,1625.471,0
16871,843550,0,0,0,0.1791881,0.1450571,1.997818,0.1429478,-0.05939382,0.0909363,38.91859001,-95.31960657,625.2786865,-7.020695,24.06153,-1.469209,18,0,11,0.4571429,0.002211823,-0.01599169,0.03472849,45.66356,45.66857,0,0,100.1583,0.1295601,-0.1242789,1,-0.2617994,-0.07581209,0.009050068,0.227979959,-0.473026663,1621.583,0
16872,843600,0,0,0,0.1860911,0.1411262,2.001462,0.112412,-0.06476275,0.08892295,38.91858685,-95.3195927,625.3527222,-7.087692,24.09471,-1.412793,18,0,11,0.4569048,0.002211823,-0.04255852,0.03428325,45.83803,45.1194,0,0,100.1583,0.129235,-0.1244364,1,-0.2617994,-0.07766616,0.009200069,0.226176767,-0.471683124,1617.686,0
16873,843650,0,0,0,0.1908847,0.1370995,2.005296,0.05536712,-0.06912501,0.08925851,38.91858384,-95.31957869,625.4799194,-7.188725,24.12165,-1.292451,18,0,11,0.4569643,-0.003615325,-0.04960862,0.03443167,45.93304,45.80357,0,0,100.1583,0.1285841,-0.1240377,1,-0.2617994,-0.07733827,0.00929821,0.223243653,-0.46790221,1613.788,0
16874,843700,0,0,0,0.1904054,0.1327852,2.00846,-0.08791628,-0.06845389,0.08053399,38.91858061,-95.31956477,625.543335,-7.222594,24.17204,-1.169654,18,0,11,0.4569643,-0.005609987,-0.05386447,0.03428325,46.10951,43.89603,0,0,100.1583,0.1297259,-0.1236264,1,-0.2617994,-0.07141967,0.008700922,0.223445844,-0.463937856,1609.866,0
16875,843750,0,0,0,0.1845571,0.1288544,2.012007,-0.310727,-0.05268265,0.07281615,38.91857737,-95.31955085,625.5964966,-7.253816,24.16995,-1.028945,18,0,11,0.4570833,-0.00548532,-0.05554102,0.03443167,46.32875,45.0756,0,0,100.1583,0.1301756,-0.1225701,1,-0.2617994,-0.06164301,0.008044244,0.223204379,-0.459355378,1605.944,0
16876,843800,0,0,0,0.1647112,0.1259782,2.014692,-0.4607216,-0.04462925,0.06409164,38.91857414,-95.31953697,625.6421509,-7.2614,24.19708,-0.8835678,18,0,11,0.4569643,-0.006482651,-0.055627,0.03458008,46.47808,44.52037,0,0,100.1583,0.1316546,-0.1216649,1,-0.2617994,-0.04865187,0.00686769,0.224349029,-0.454547868,1602.033,0
16877,843850,0,0,0,0.1391129,0.1238689,2.017376,-0.5472956,-0.03087136,0.06342052,38.91857099,-95.31952294,625.7304077,-7.321427,24.20751,-0.8350997,18,0,11,0.4570833,-0.006482651,-0.05726055,0.03443167,46.58669,44.10993,0,0,100.1583,0.1310281,-0.1217012,1,-0.2617994,-0.03647487,0.006023915,0.222563078,-0.453660703,1598.107,0
16878,843900,0,0,0,0.110926,0.1220473,2.019773,-0.5832003,-0.03020025,0.05201153,38.91856765,-95.31950899,625.7772827,-7.420446,24.21403,-0.8522847,18,0,11,0.4570238,-0.006482651,-0.05528309,0.03472849,46.72243,44.83174,0,0,100.1583,0.1290364,-0.1224253,1,-0.2617994,-0.02426929,0.00457672,0.218744176,-0.455295495,1594.16,0
16879,843950,0,0,0,0.08168448,0.1207051,2.022266,-0.6009849,-0.02382464,0.05100486,38.91856428,-95.31949501,625.8192749,-7.512143,24.25248,-0.7869601,18,0,11,0.4570238,-0.006482651,-0.05519711,0.03472849,46.8582,44.22316,0,0,100.1583,0.1283691,-0.1226246,1,-0.2617994,-0.01255331,0.003695478,0.216124024,-0.453642093,1590.202,0
16880,844000,0,0,0,0.05656554,0.119267,2.024855,-0.5999782,-0.01577124,0.05536712,38.91856087,-95.31948102,625.8602295,-7.609612,24.28734,-0.7569902,18,0,11,0.4570833,-0.006357985,-0.05309068,0.0348769,47.04826,45.95746,0,0,100.1583,0.1272437,-0.1231531,1,-0.2617994,-0.003691455,0.003112263,0.213030202,-0.453396092,1586.232,0
16881,844050,0,0,0,0.02741991,0.1185,2.027635,-0.5899115,-0.0161068,0.05335377,38.91855764,-95.31946689,625.9663086,-7.680235,24.31816,-0.7139536,18,0,11,0.4570833,-0.006233319,-0.05317666,0.03458008,46.54596,45.57735,0,0,100.1583,0.1266857,-0.1234769,1,-0.2617994,0.008140352,0.001974398,0.211070982,-0.452771391,1582.271,0
16882,844100,0,0,0,-0.001054612,0.1178289,2.030032,-0.572798,-0.01073787,0.0506693,38.91855417,-95.31945287,626.0046387,-7.756034,24.35331,-0.7255357,18,0,11,0.4570833,-0.00548532,-0.05313367,0.03472849,47.19549,47.00465,0,0,100.1583,0.12568,-0.1243576,1,-0.2617994,0.01830378,0.00102125,0.208640259,-0.454176919,1578.283,0
16883,844150,0,0,0,-0.02847452,0.1174454,2.032237,-0.54696,-0.01140898,0.04530037,38.91855065,-95.31943881,626.0352783,-7.820376,24.39767,-0.6203174,18,0,11,0.4570238,-0.005360654,-0.05145712,0.03458008,47.38765,44.4213,0,0,100.1583,0.1259707,-0.1241652,1,-0.2617994,0.02825172,-5.47E-05,0.2075041,-0.45101359,1574.279,0
16884,844200,0,0,0,-0.05503156,0.1171578,2.033963,-0.5298465,-0.007046724,0.03791809,38.91854715,-95.31942476,626.0761719,-7.823442,24.41322,-0.6915175,18,0,11,0.4570833,-0.005235988,-0.04965161,0.03458008,47.40142,43.85517,0,0,100.1583,0.1256647,-0.1252471,1,-0.2617994,0.03821411,-0.001162024,0.207414476,-0.454804342,1570.28,0
16885,844250,0,0,0,-0.0761238,0.1166784,2.035593,-0.5043441,-0.005704491,0.02483131,38.91854715,-95.31942476,626.0761719,-7.823442,24.41322,-0.6915175,18,0,11,0.4570833,-0.005235988,-0.04788908,0.03472849,47.57456,46.48771,0,0,100.1583,0.1256647,-0.1252471,1,-0.2617994,0.04515045,-0.002246367,0.207414476,-0.454804342,1570.28,0
16886,844300,0,0,0,-0.1008592,0.1163908,2.036455,-0.4855528,-0.007046724,0.0161068,38.91854354,-95.3194107,626.1054688,-7.895579,24.44718,-0.7111058,18,0,11,0.4570833,-0.005360654,-0.04793207,0.03458008,47.73538,46.51814,0,0,100.1583,0.1246363,-0.1261951,1,-0.2617994,0.05519041,-0.003364854,0.205071006,-0.456529001,1566.257,0
16887,844350,0,0,0,-0.1240607,0.1163908,2.037031,-0.4526681,-0.003691141,0.006040049,38.91853645,-95.31938249,626.1808472,-7.91142,24.51321,-0.6926447,18,0,11,0.4570833,-0.005360654,-0.04475093,0.03472849,47.75,46.77658,0,0,100.1583,0.1256604,-0.1271612,1,-0.2617994,0.06283113,-0.004402752,0.205918858,-0.45781928,1558.223,0
16888,844400,0,0,0,-0.1459199,0.1163908,2.036839,-0.4234746,0.000335558,-0.004026699,38.91853285,-95.3193683,626.2183838,-7.972682,24.59585,-0.7362323,18,0,11,0.4569643,-0.004363323,-0.04475093,0.03472849,47.86925,44.66192,0,0,100.1583,0.125494,-0.1287688,1,-0.2617994,0.07075573,-0.005436241,0.204526724,-0.460455571,1554.177,0
16889,844450,0,0,0,-0.1667245,0.1164867,2.03636,-0.4006566,0.002348908,-0.01342233,38.91852936,-95.31935413,626.269165,-7.909615,24.59169,-0.7505988,18,0,11,0.4570238,-0.003490658,-0.04268749,0.03458008,47.97158,47.17383,0,0,100.1583,0.1266565,-0.1289453,1,-0.2617994,0.07825264,-0.006398446,0.207174199,-0.462110721,1550.158,0
16890,844500,0,0,0,-0.1810097,0.116199,2.035401,-0.3801875,0.001342233,-0.02214685,38.91852581,-95.31933992,626.3027344,-7.897528,24.65746,-0.7279375,18,0,11,0.4570238,-0.003365992,-0.0426445,0.03472849,47.94005,47.59758,0,0,100.1583,0.1282564,-0.1295484,1,-0.2617994,0.08255156,-0.007061507,0.208918541,-0.462223441,1546.119,0
16891,844550,0,0,0,-0.2001845,0.1159114,2.033867,-0.3781742,0.003355583,-0.03993144,38.91852227,-95.3193257,626.3436279,-7.854233,24.68252,-0.7473204,18,0,11,0.4570238,-0.003241326,-0.04260151,0.03458008,48.01314,47.09587,0,0,100.1583,0.1294677,-0.1301,1,-0.2617994,0.09153408,-0.008473353,0.211125136,-0.464029625,1542.082,0
16892,844600,0,0,0,-0.2185923,0.1156238,2.031662,-0.3587118,0.00201335,-0.04160923,38.91851874,-95.31931148,626.385498,-7.832163,24.73252,-0.8049858,18,0,11,0.4570238,-0.003615325,-0.04015117,0.03472849,48.01314,47.99288,0,0,100.1583,0.1303602,-0.1313178,1,-0.2617994,0.0972845,-0.008895262,0.212572373,-0.46728104,1538.045,0
16893,844650,0,0,0,-0.2366165,0.1153362,2.029265,-0.3536784,0.006375608,-0.05570268,38.91851521,-95.31929723,626.4087524,-7.729277,24.8001,-0.8404587,18,0,11,0.4569643,-0.003365992,-0.04019416,0.03458008,48.07162,46.70058,0,0,100.1583,0.1334191,-0.1322449,1,-0.2617994,0.1049356,-0.01013156,0.217645924,-0.469654585,1534.003,0
16894,844700,0,0,0,-0.2543532,0.1148568,2.026101,-0.3372361,0.008724515,-0.06409164,38.91851171,-95.31928291,626.444458,-7.714924,24.86228,-0.7860044,18,0,11,0.4570833,-0.003365992,-0.03774382,0.03472849,48.10085,45.80357,0,0,100.1583,0.1352848,-0.1325177,1,-0.2617994,0.111126,-0.01087418,0.219617625,-0.468573682,1529.955,0
16895,844750,0,0,0,-0.2656663,0.1142816,2.022937,-0.3187804,0.008053399,-0.0667761,38.91850827,-95.31926858,626.4865723,-7.645973,24.88828,-0.8332086,18,0,11,0.4570238,-0.003490658,-0.03770083,0.03458008,48.1424,46.2426,0,0,100.1583,0.1368232,-0.133287,1,-0.2617994,0.1142291,-0.01121697,0.222727707,-0.471470449,1525.917,0
16896,844800,0,0,0,-0.2813896,0.1138022,2.019198,-0.3013313,0.01073787,-0.07281615,38.91850485,-95.31925417,626.5128174,-7.582217,24.95197,-0.8384137,18,0,11,0.4570238,-0.003490658,-0.03770083,0.03458008,48.24704,46.77658,0,0,100.1583,0.1392751,-0.1340152,1,-0.2617994,0.1208863,-0.01204325,0.226374897,-0.472688538,1521.867,0
16897,844850,0,0,0,-0.2964418,0.1131311,2.015267,-0.2862312,0.01140898,-0.08154067,38.91850148,-95.31923978,626.5658569,-7.520199,24.97638,-0.8066282,18,0,11,0.4570833,-0.004487989,-0.03774382,0.03458008,48.33475,44.6178,0,0,100.1583,0.1412941,-0.1340341,1,-0.2617994,0.1260947,-0.01279218,0.229661325,-0.472583686,1517.83,0
16898,844900,0,0,0,-0.3108228,0.11246,2.010761,-0.2775067,0.008053399,-0.08556736,38.91849815,-95.31922536,626.6005859,-7.374138,25.01532,-0.8044021,18,0,11,0.4570833,-0.002493327,-0.03456268,0.03458008,48.42481,46.1095,0,0,100.1583,0.1450819,-0.1342364,1,-0.2617994,0.1315676,-0.01335608,0.236379537,-0.4735937,1513.798,0
