CycleCount,Running Time [mSec],PIC_CIC [1=TRUE],HomeCmd [1=TRUE],SP Nova GPS Status [0=OK],SP NAV Phi [rad],SP NAV Theta [rad],SP NAV Psi [rad],SP NAV p [rad/s],SP NAV q [rad/s],SP NAV r [rad/s],SP Nova Lat [deg],SP Nova Lon [deg],SP Nova Alt [meters],SP Nova Vnorth [m/sec],SP Nova Veast [m/sec],SP Nova Vdown [m/sec],SP Nova PositionType,SP Nova SolutionType,SP Nova Number of Sats,SP Pilot Thtl Cmd [range 0 to 1],SP Pilot Ele Cmd [rad],SP Pilot Ail Cmd [rad],SP Pilot Rud Cmd [rad],SP VT [ft/sec],alpha [rad],beta [rad],IFS Command States VT_cmd [ft/sec],IFS Command States phi_cmd [rad],IFS Command States theta_cmd [rad],IFS Control Surf Cmd Throttle [range 0 to 1],IFS Control Surf Cmd Elevator [rad],IFS Control Surf Cmd Aileron [rad],IFS Control Surf Cmd Rudder [rad],IFS Track Angles etaLat [rad],IFS Track Angles etaLon [rad],IFS Distance to Waypoint [ft],IFS Waypoint Index [range 0 to 32],VNTrigger [0 or 1],VNLongitude [deg],VNLatitude [deg],VNAltitude [m],VNP [rad/sec],VNQ [rad/sec],VNR [rad/sec],VNvnorth [m/s],VNveast [m/s],VNvdown [m/s],VNanorth [m/s^2],VNaeast [m/s^2],VNadown [m/s^2],VNphi [deg],VNtheta [deg],VNpsi [deg],
14671,733550,0,0,1,-0.3439952,0.05522331,0.03844539,0.3583763,0.05368933,-0.0909363,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5572024,-0.005350725,0.006298249,-0.002077773,119.0677,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.01834135,0.0109221,-0.002532025,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14672,733600,0,0,1,-0.3254915,0.05637379,0.03355583,0.3845498,0.054696,-0.08556736,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5571429,-0.005405887,0.01421976,-0.002006126,119.2561,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.01734434,0.01032924,-0.002394584,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14673,733650,0,0,1,-0.3063168,0.05733253,0.02866627,0.385892,0.04496481,-0.08623848,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5513691,-0.005461049,0.01421976,-0.002006126,119.0677,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.01531909,0.009714875,-0.002252158,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14676,733800,0,0,1,-0.2444782,0.05829127,0.01533981,0.4130723,0.04194479,-0.08187623,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5483928,-0.005350725,0.01480413,-0.002006126,118.3628,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.01150782,0.007733544,-0.001792835,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14678,733900,0,0,1,-0.2041153,0.06078399,0.007190535,0.4083745,0.04093811,-0.07214504,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5483928,-0.005461049,0.009999283,-0.002077773,119.9406,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.01339222,0.006440304,-0.001493028,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14681,734050,0,0,1,-0.1444818,0.06241384,-0.003355583,0.3573696,0.03087136,-0.06073605,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5484524,-0.004909428,-0.001160687,-0.002077773,118.9459,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.007617014,0.004529625,-0.001050084,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14682,734100,0,0,1,-0.1285668,0.06356433,-0.006231797,0.2936135,0.02919357,-0.05402489,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5483928,-0.002758106,-0.004298841,-0.002077773,116.9971,0,0,100.1583,-0.003109304,-0.001607803,0.1,0.0007707216,0.004019701,-0.0009318703,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14683,734150,0,0,1,-0.1153362,0.06433132,-0.009012138,0.2610644,0.01979794,-0.05167598,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5484524,-0.001710025,-0.0144441,-0.002006126,118.9459,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.004869509,0.003595789,-0.0008335964,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14685,734250,0,0,1,-0.09481919,0.06270146,-0.01370995,0.1332166,-0.01040231,-0.04261591,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5483333,0.003025883,-0.01586272,-0.002077773,117.0838,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.0007656383,0.002938417,-0.0006812007,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14688,734400,0,0,1,-0.07928763,0.05752428,-0.01898301,0.1150965,-0.04295146,-0.03791809,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5484524,0.002965365,-0.01586272,-0.002077773,117.5452,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.009779314,0.002440781,-0.0005658357,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14689,734450,0,0,1,-0.07324758,0.05503156,-0.02051699,0.1338878,-0.0506693,-0.02919357,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5483928,0.003994165,-0.01581973,-0.002077773,118.4644,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.0165296,0.002247255,-0.0005209716,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14690,734500,0,0,1,-0.0676869,0.05052549,-0.0219551,0.1409345,-0.06946057,-0.02617355,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5483333,0.006899013,-0.01581973,-0.002077773,117.9512,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.02121171,0.002069089,-0.0004796681,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14693,734650,0,0,1,-0.04688229,0.03652792,-0.02492719,0.1510012,-0.112412,-0.03154248,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5483928,0.01034852,-0.01586272,-0.002006126,118.3775,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.04274269,0.001402502,-0.000325136,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14695,734750,0,0,1,-0.03374758,0.02281796,-0.02789928,0.1214721,-0.1452967,-0.03221359,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5484524,0.01391906,-0.01586272,-0.002006126,118.0786,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.06135377,0.0009816611,-0.0002275743,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14697,734850,0,0,1,-0.02042112,0.006615292,-0.03048787,0.149659,-0.1637525,-0.02952913,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5483928,0.01089318,-0.01590571,-0.002006126,117.9715,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.08419974,0.0005546767,-0.0001285883,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14698,734900,0,0,1,-0.01486044,0,-0.03173423,0.1328811,-0.1677791,-0.03489806,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5483333,0.008411954,-0.01581973,-0.002077773,117.6467,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.09255542,0.0003765105,-8.728482E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14700,735000,0,0,1,-0.00201335,-0.01514806,-0.03451457,0.08724516,-0.149659,-0.02718022,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5483928,0.006414872,-0.01689444,-0.00214942,116.5208,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1103673,-3.511477E-05,8.140508E-06,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14702,735100,0,0,1,0.00556068,-0.02924151,-0.03691141,0.0909363,-0.1258344,-0.01442901,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5483928,0.0009682825,-0.01693743,-0.002077773,118.2095,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.136401,-0.0002777894,6.439873E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14705,735250,0,0,1,0.01917476,-0.04314321,-0.03815777,0.1046942,-0.06174273,-0.004362258,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5483928,-0.004468131,-0.02046248,-0.002006126,119.1286,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1594989,-0.0007139893,0.0001655211,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14706,735300,0,0,1,0.02329733,-0.04544418,-0.03911651,0.08254734,-0.03959588,-0.008724515,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5483333,-0.004468131,-0.02183811,-0.00214942,117.464,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1570395,-0.000846078,0.0001961427,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14707,735350,0,0,1,0.02665292,-0.04697816,-0.03940413,0.06107161,-0.02315352,-0.01073787,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5483928,-0.004523293,-0.02850131,-0.00214942,118.1892,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1617452,-0.0009535921,0.0002210672,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14710,735500,0,0,1,0.0237767,-0.04899151,-0.04084224,-0.1161032,-0.002348908,-0.01342233,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5483333,-0.005516212,-0.03482061,-0.002077773,118.2963,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1650006,-0.0008614372,0.0001997033,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14712,735600,0,0,1,0.009203885,-0.04870389,-0.04256797,-0.1583835,-0.0003355583,-0.01543568,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5483928,-0.005405887,-0.03580934,-0.002077773,118.2095,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1642881,-0.0003945189,9.145964E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14714,735700,0,0,1,-0.007478156,-0.04755341,-0.0439102,-0.175497,0.01510012,-0.01409345,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5483928,-0.005350725,-0.03482061,-0.002006126,117.261,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1593597,0.0001399796,-3.245087E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14715,735750,0,0,1,-0.01562743,-0.04649879,-0.04458132,-0.152679,0.02348908,-0.01912682,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5483928,-0.005516212,-0.03490658,-0.002006126,117.4234,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1584102,0.0004010852,-9.298186E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14717,735850,0,0,1,-0.03135073,-0.04429369,-0.04688229,-0.1520079,0.02382464,-0.0281869,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5483333,-0.005405887,-0.03589532,-0.002077773,118.8241,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1600944,0.0009048653,-0.0002097711,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14719,735950,0,0,1,-0.04726578,-0.04189685,-0.0497585,-0.1741548,0.02449576,-0.03120692,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.531369,-0.004468131,-0.03804474,-0.002077773,117.3219,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1514652,0.001414789,-0.0003279845,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14722,736100,0,0,1,-0.07890414,-0.03892476,-0.05589442,-0.2328775,0.02583799,-0.04462925,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5284524,-0.004909428,-0.04083899,-0.002077773,119.4128,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1544372,0.002428493,-0.0005629872,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14724,736200,0,0,1,-0.1021056,-0.03700729,-0.06059224,-0.2298574,0.02785134,-0.0506693,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5285119,-0.00496459,-0.04359024,-0.002006126,117.3828,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1446697,0.003171876,-0.0007353225,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14725,736250,0,0,1,-0.1135146,-0.03614442,-0.06318083,-0.2402597,0.02483131,-0.05335377,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5285119,-0.00496459,-0.04505185,-0.002077773,118.5602,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1475049,0.003537424,-0.0008200659,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14726,736300,0,0,1,-0.126841,-0.03547331,-0.06663229,-0.2516687,0.02718022,-0.06107161,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5283929,-0.004909428,-0.04853391,-0.002006126,117.3219,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1422611,0.003964408,-0.0009190519,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14729,736450,0,0,1,-0.1690255,-0.0340352,-0.07737016,-0.2919357,0.01778459,-0.08120511,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5283929,-0.004578455,-0.0474592,-0.002006126,116.5452,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1375144,0.005316014,-0.001232389,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14731,736550,0,0,1,-0.2003762,-0.03470632,-0.08571117,-0.3228071,0.0161068,-0.07516506,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5283929,-0.003199402,-0.04221461,-0.002077773,117.0783,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1403196,0.006320503,-0.001465255,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14732,736600,0,0,1,-0.2171542,-0.03470632,-0.08935438,-0.345625,0.01510012,-0.07046724,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5284524,-0.00314424,-0.03873255,-0.002006126,115.0835,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1334216,0.006858073,-0.001589878,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14734,736700,0,0,1,-0.2472585,-0.03422695,-0.09558618,-0.2422731,0.02080461,-0.05436045,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5284524,6.051766E-05,-0.03129556,-0.002077773,116.855,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1388606,0.007822627,-0.001813486,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14736,736800,0,0,1,-0.268159,-0.03691141,-0.1004757,-0.1416056,-0.007046724,-0.04530037,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5285119,0.001391906,-0.02007559,-0.002077773,116.7387,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.142305,0.008492286,-0.00196873,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14738,736900,0,0,1,-0.2667209,-0.03997938,-0.103352,0.0909363,-0.03187804,-0.03489806,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5283929,0.001391906,-0.01753927,-0.00214942,115.3271,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1418197,0.008446209,-0.001958049,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14741,737050,0,0,1,-0.2517646,-0.04918326,-0.1081456,0.1016742,-0.01812015,-0.05570268,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5283929,-0.004468131,-0.01762525,-0.002006126,116.5142,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1591126,0.007967004,-0.001846956,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14742,737100,0,0,1,-0.246875,-0.05062136,-0.1108301,0.09664079,-0.009060074,-0.06073605,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5285119,-0.004523293,-0.01758226,-0.002077773,117.0783,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1631239,0.00781034,-0.001810638,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14743,737150,0,0,1,-0.2418896,-0.05167598,-0.1136105,0.09731191,-0.002684466,-0.06308496,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5283929,-0.004909428,-0.01758226,-0.002077773,118.1542,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1683557,0.007650605,-0.001773607,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14746,737300,0,0,1,-0.2276044,-0.05666142,-0.1235813,0.1087209,0,-0.07348727,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5283929,-0.0008825938,-0.01758226,-0.00214942,117.5452,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1733932,0.007192902,-0.0016675,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14748,737400,0,0,1,-0.2167707,-0.05982525,-0.130676,0.09194297,-0.0241602,-0.08187623,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5283929,-0.0009377559,-0.01762525,-0.002006126,117.3219,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1745329,0.006845785,-0.001587029,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14749,737450,0,0,1,-0.2120728,-0.06212622,-0.1342233,0.09261409,-0.02751578,-0.08019843,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5283929,-0.002261647,-0.01766823,-0.002077773,116.7738,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1745329,0.006695266,-0.001552135,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14750,737500,0,0,1,-0.2071833,-0.06452306,-0.137483,0.0989897,-0.02986469,-0.06845389,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5284524,-0.002261647,-0.01758226,-0.002077773,117.1798,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1745329,0.006538603,-0.001515816,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14753,737650,0,0,1,-0.1907889,-0.0717136,-0.145824,0.1103987,-0.006040049,-0.06241384,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5283929,-0.004523293,-0.01758226,-0.002077773,116.8753,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1745329,0.006013319,-0.001394042,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14755,737750,0,0,1,-0.1805304,-0.07276821,-0.1515765,0.1046942,0.003020025,-0.05402489,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5284524,-0.005019752,-0.01758226,-0.00214942,116.6723,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1745329,0.005684634,-0.001317844,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14758,737900,0,0,1,-0.1679709,-0.07593205,-0.160301,0.08355401,0.003020025,-0.06006493,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5283333,-0.005130076,-0.01753927,-0.002221068,118.0121,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1745329,0.005282224,-0.001224555,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14759,737950,0,0,1,-0.1637525,-0.0761238,-0.163369,0.07919176,0.01073787,-0.06576943,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5283333,-0.005019752,-0.01758226,-0.002221068,118.3369,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1745329,0.005147063,-0.001193222,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14760,738000,0,0,1,-0.1589588,-0.07621967,-0.1665328,0.09227853,0.01409345,-0.06375608,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5283333,-0.005074915,-0.01753927,-0.002221068,116.7738,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1745329,0.004993472,-0.001157615,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14762,738100,0,0,1,-0.150426,-0.07890414,-0.1728605,0.1097276,0.01006675,-0.05838715,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5284524,-0.005019752,-0.01753927,-0.00214942,116.6262,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1745329,0.004720079,-0.001094236,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14765,738250,0,0,1,-0.1368119,-0.07804127,-0.1809139,0.06509831,0.01812015,-0.05670935,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5283333,-0.005019752,-0.01753927,-0.00214942,117.4031,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1745329,0.004283879,-0.0009931134,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14767,738350,0,0,1,-0.131443,-0.07957526,-0.1862828,0.05771603,0.01879126,-0.04865595,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5282738,-0.005074915,-0.01762525,-0.00214942,118.3369,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1745329,0.004111856,-0.0009532341,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14768,738400,0,0,1,-0.1281833,-0.07871239,-0.1887755,0.06979612,0.02348908,-0.04496481,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5283929,-0.00496459,-0.01753927,-0.002077773,115.4246,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1745329,0.004007414,-0.0009290217,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14770,738500,0,0,1,-0.1172537,-0.07698666,-0.1927063,0.1214721,0.02248241,-0.03624029,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5283333,-0.005074915,-0.01758226,-0.002077773,116.1798,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1745329,0.003657226,-0.000847839,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14772,738600,0,0,1,-0.1092003,-0.07832889,-0.1963495,0.08221179,0.0241602,-0.03087136,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5284524,-0.00496459,-0.01655054,-0.002006126,116.7738,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1745329,0.003399192,-0.0007880201,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14774,738700,0,0,1,-0.1000922,-0.07660317,-0.199034,0.09127185,0.02114017,-0.02516687,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5284524,-0.00496459,-0.01659353,-0.002006126,118.2557,0,0,100.1583,-0.003109304,-0.001607803,0.1,-0.1745329,0.003107368,-0.0007203678,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
